,类别,行政区,点评数,口味,环境,服务,人均消费
3644,西餐,K,354.0,8.6,9.1,8.9,142.0
3653,西餐,K,141.0,8.1,9.1,8.9,172.0
3662,烧烤,K,567.0,9.0,9.1,9.1,146.0
3671,美食,K,1081.0,8.7,9.1,9.2,138.0
4110,亚菜,K,293.0,9.0,9.1,9.1,102.0
4116,烧烤,K,48.0,8.9,8.5,9.2,26.0
4193,亚菜,K,499.0,8.6,9.1,8.9,167.0
4195,西餐,K,441.0,8.5,9.2,9.0,143.0
4234,料理,K,794.0,9.1,8.1,8.7,157.0
4315,西餐,K,146.0,9.2,9.3,9.3,161.0
4324,啡厅,G,465.0,9.2,9.2,9.2,287.0
4438,火锅,G,126.0,9.2,7.6,9.0,81.0
4564,火锅,G,5602.0,8.9,9.1,9.1,106.0
4766,烧烤,G,216.0,9.0,8.7,9.1,77.0
4845,海鲜,H,281.0,9.0,9.1,9.1,127.0
4889,川菜,G,6608.0,8.7,9.0,9.1,108.0
4926,火锅,G,1632.0,9.0,9.1,9.1,131.0
4940,啡厅,G,466.0,8.8,8.9,9.1,56.0
5000,川菜,K,199.0,8.8,9.1,8.8,81.0
5001,川菜,K,304.0,8.9,9.0,9.1,71.0
5006,西餐,K,49.0,8.9,9.2,9.2,208.0
5030,本菜,K,85.0,9.3,9.1,9.1,69.0
5055,州菜,K,1548.0,8.6,9.1,8.3,134.0
5057,本菜,K,52.0,9.1,9.2,9.0,90.0
5121,料理,K,1308.0,8.2,8.4,9.1,174.0
5165,啡厅,G,121.0,9.1,9.2,9.2,62.0
5210,西餐,K,418.0,9.1,9.1,9.0,81.0
5521,西餐,G,344.0,9.0,9.1,9.2,58.0
5538,川菜,G,197.0,8.2,9.2,8.8,163.0
5621,西餐,G,517.0,8.5,9.1,8.8,249.0
5687,本菜,K,212.0,8.9,8.4,9.1,100.0
5722,火锅,K,139.0,9.1,9.1,9.1,97.0
5762,啡厅,K,184.0,9.1,8.7,9.1,27.0
5841,烧烤,K,222.0,9.1,8.3,8.3,67.0
5880,本菜,K,460.0,9.0,9.2,9.1,291.0
5889,西餐,K,276.0,7.2,9.3,8.6,141.0
5977,本菜,K,1195.0,9.1,8.9,9.1,194.0
6092,火锅,K,108.0,9.0,9.0,9.2,85.0
6176,海鲜,K,147.0,9.0,8.8,9.1,94.0
6260,火锅,K,7292.0,9.1,8.5,8.7,170.0
6303,川菜,K,23199.0,8.8,8.7,9.1,112.0
6465,浙菜,K,416.0,8.7,9.1,9.0,253.0
6484,料理,G,621.0,9.1,9.1,9.2,102.0
6487,火锅,G,7735.0,9.2,9.2,9.2,129.0
6492,西餐,G,2322.0,8.7,9.2,8.9,138.0
6509,助餐,G,14926.0,8.2,9.1,8.7,223.0
6538,西餐,K,84.0,8.6,9.0,9.1,44.0
6557,火锅,K,3547.0,9.1,9.1,9.3,138.0
6593,川菜,G,414.0,8.9,9.1,9.1,62.0
6595,海鲜,G,829.0,9.3,9.0,9.2,208.0
6605,西餐,G,416.0,9.1,9.0,9.1,145.0
6606,美食,G,52.0,9.0,9.0,9.1,37.0
6639,美食,K,387.0,9.2,7.6,8.7,178.0
6665,烧烤,G,173.0,9.0,7.1,9.1,84.0
6674,火锅,G,1348.0,9.1,8.8,9.1,94.0
6742,火锅,K,11809.0,8.8,8.9,9.2,137.0
6759,本菜,K,1464.0,9.1,8.0,8.1,185.0
6765,甜点,K,118.0,8.9,9.0,9.1,18.0
6784,甜点,G,139.0,9.1,9.0,9.1,81.0
6847,粤菜,G,83.0,8.2,9.0,9.1,88.0
6875,火锅,K,314.0,9.1,8.4,8.8,171.0
6910,西餐,G,73.0,8.2,9.1,8.6,161.0
6915,烧烤,K,5192.0,8.8,9.1,8.9,255.0
6938,粤菜,G,390.0,8.5,9.0,9.1,40.0
6940,啡厅,G,168.0,9.1,9.1,9.2,18.0
6962,本菜,K,2000.0,9.0,9.1,8.9,250.0
6964,疆菜,K,104.0,9.2,8.2,9.2,58.0
6972,川菜,G,68.0,8.3,9.1,9.1,103.0
6976,火锅,G,3470.0,9.1,9.0,9.0,136.0
7038,火锅,K,3979.0,9.1,9.0,8.9,132.0
7040,本菜,K,598.0,9.1,8.6,9.1,128.0
7074,素菜,G,97.0,9.0,9.1,9.0,85.0
7091,川菜,K,6759.0,9.1,8.9,9.0,94.0
7093,助餐,K,1922.0,8.7,9.1,9.0,256.0
7108,本菜,K,140.0,8.7,9.1,9.1,93.0
7265,啡厅,K,97.0,9.0,9.1,9.1,63.0
7294,本菜,K,68.0,8.9,9.1,9.1,149.0
7431,龙虾,G,7444.0,8.6,9.0,9.1,114.0
7531,川菜,G,781.0,9.2,8.7,9.0,75.0
7579,西餐,G,165.0,9.0,9.1,8.9,90.0
7587,火锅,G,8817.0,9.1,9.1,9.3,135.0
7642,粤菜,G,422.0,8.8,8.6,9.1,84.0
7683,火锅,G,363.0,9.1,9.1,8.8,131.0
7697,啡厅,G,208.0,8.5,9.1,9.1,56.0
7725,西餐,G,452.0,9.0,9.1,9.2,142.0
7756,烧烤,G,244.0,8.9,8.7,9.1,95.0
7769,南菜,G,293.0,9.0,9.1,9.2,95.0
7871,火锅,G,9973.0,9.0,8.7,9.1,101.0
7924,海鲜,G,262.0,9.0,8.9,9.2,79.0
8012,亚菜,G,9952.0,8.9,9.1,9.0,158.0
8099,川菜,G,4047.0,8.4,9.1,8.6,108.0
8129,川菜,G,769.0,8.5,9.1,8.7,44.0
8157,西餐,G,676.0,8.5,9.1,8.8,259.0
8180,西餐,G,1059.0,8.5,9.1,8.6,157.0
8184,啡厅,K,415.0,8.6,8.4,9.1,21.0
8189,西菜,G,210.0,9.0,9.1,9.2,40.0
8224,西餐,G,1702.0,8.2,9.1,8.4,149.0
8228,西餐,K,92.0,8.5,8.7,9.1,124.0
8241,火锅,K,98.0,8.5,9.1,9.0,82.0
8246,西餐,K,240.0,8.5,9.1,9.1,91.0
8292,本菜,G,141.0,9.0,9.0,9.2,115.0
8329,本菜,G,508.0,9.1,8.8,9.2,74.0
8387,疆菜,G,1000.0,8.7,9.1,8.7,130.0
8448,西餐,F,2563.0,8.8,9.1,9.1,249.0
8452,西餐,K,161.0,8.5,8.8,9.1,265.0
8534,西餐,G,1027.0,9.0,9.1,9.1,48.0
8567,粤菜,G,273.0,8.9,8.9,9.1,50.0
8568,快餐,G,157.0,8.5,9.1,8.9,32.0
8573,火锅,G,300.0,9.2,9.1,9.0,124.0
8604,本菜,G,6317.0,9.1,8.5,9.0,153.0
8614,素菜,K,2369.0,8.6,8.8,9.1,226.0
8616,助餐,K,345.0,8.4,9.2,8.9,254.0
8625,西餐,K,171.0,8.6,9.1,8.9,137.0
8665,快餐,G,403.0,8.8,9.1,9.0,36.0
8666,西餐,G,162.0,8.8,8.8,9.1,103.0
8738,火锅,K,485.0,9.1,9.2,9.3,132.0
8839,美食,G,80.0,8.3,9.1,9.0,20.0
8905,火锅,G,343.0,9.3,9.3,9.2,227.0
8964,龙虾,G,418.0,9.1,9.0,9.1,163.0
8988,西餐,K,1426.0,8.7,9.1,9.0,91.0
9026,粤菜,K,228.0,7.8,9.1,8.2,200.0
9049,料理,G,136.0,8.9,9.0,9.2,47.0
9065,亚菜,G,556.0,9.1,8.9,8.9,107.0
9071,料理,G,6014.0,9.0,8.5,9.1,95.0
9092,美食,K,354.0,9.1,7.4,8.7,204.0
9110,西餐,G,507.0,8.9,9.1,9.1,202.0
9113,啡厅,G,176.0,9.0,9.1,9.1,65.0
9116,西餐,G,744.0,9.1,9.2,9.3,252.0
9125,火锅,H,829.0,8.7,9.0,9.1,99.0
9163,火锅,G,348.0,9.1,8.6,8.9,239.0
9198,西餐,K,584.0,8.4,9.2,9.2,255.0
9220,本菜,G,359.0,8.5,9.0,9.1,187.0
9373,川菜,K,652.0,8.9,9.2,9.0,226.0
9417,火锅,K,922.0,9.1,8.9,9.0,108.0
9558,海鲜,K,403.0,9.1,7.8,8.2,147.0
9589,火锅,K,4033.0,9.0,9.0,9.1,110.0
9682,西餐,K,101.0,9.0,9.1,9.2,287.0
9697,火锅,K,2549.0,9.1,8.1,8.9,116.0
9719,火锅,K,85.0,9.3,9.2,9.3,122.0
9752,浙菜,A,228.0,9.0,8.8,9.1,169.0
9868,火锅,K,632.0,9.1,8.7,8.9,112.0
9989,本菜,A,137.0,9.0,9.1,9.1,149.0
10005,西餐,A,10461.0,8.8,9.1,9.1,179.0
10053,火锅,F,5271.0,8.9,9.1,9.0,151.0
10060,西餐,K,635.0,8.8,9.1,9.0,251.0
10079,川菜,F,280.0,8.1,9.1,8.9,84.0
10082,火锅,F,1700.0,9.1,9.0,8.7,141.0
10095,亚菜,F,503.0,8.6,9.1,8.6,98.0
10097,西餐,F,375.0,8.9,9.1,8.9,170.0
10098,西餐,F,178.0,8.8,9.2,9.2,162.0
10099,西餐,F,1009.0,8.5,9.1,8.9,248.0
10100,西餐,F,1456.0,8.8,9.1,9.0,235.0
10104,西餐,F,529.0,8.9,9.1,8.9,45.0
10106,疆菜,F,514.0,8.4,9.1,8.7,171.0
10133,浙菜,F,188.0,8.9,9.2,8.3,80.0
10323,西餐,F,208.0,8.7,9.1,8.9,120.0
10347,美食,F,278.0,7.9,9.1,8.5,222.0
10461,火锅,K,10936.0,9.1,8.8,9.0,136.0
10478,火锅,K,263.0,9.1,9.0,9.1,121.0
10524,料理,I,498.0,9.1,8.0,8.0,63.0
10596,西餐,K,434.0,8.5,9.1,8.9,148.0
10609,火锅,G,1617.0,9.0,9.0,9.1,86.0
10616,料理,I,448.0,9.0,8.8,9.1,52.0
10659,料理,G,5911.0,9.1,9.0,9.1,105.0
10665,料理,G,659.0,9.1,8.6,9.2,65.0
10679,本菜,F,462.0,9.1,7.3,8.7,46.0
10706,西餐,F,334.0,9.1,8.9,9.1,272.0
10733,粤菜,F,566.0,8.1,9.2,8.9,294.0
10823,海鲜,K,145.0,9.1,7.6,8.4,175.0
10841,西餐,K,440.0,8.2,9.1,8.3,60.0
11063,西餐,I,184.0,9.0,9.1,9.0,84.0
11067,本菜,K,877.0,8.9,9.1,8.6,288.0
11233,本菜,A,121.0,9.1,8.1,9.0,168.0
11374,西餐,A,2634.0,8.9,9.1,9.0,169.0
11414,蟹宴,A,1378.0,8.9,9.2,9.2,284.0
11465,西餐,A,610.0,8.3,9.2,9.0,295.0
11539,浙菜,A,245.0,8.9,9.1,8.8,222.0
11540,亚菜,A,368.0,9.0,9.1,9.0,181.0
11563,西餐,I,1181.0,9.0,9.1,9.0,74.0
11601,浙菜,F,905.0,9.1,8.1,8.9,83.0
11646,本菜,F,467.0,9.0,9.1,9.1,198.0
11647,美食,F,1875.0,9.1,9.2,9.1,278.0
11681,西餐,A,1115.0,8.7,9.1,8.8,290.0
11716,本菜,F,174.0,7.7,9.3,9.0,291.0
11782,火锅,F,8822.0,7.5,7.6,9.1,109.0
11793,西餐,F,106.0,8.5,9.2,9.1,293.0
12042,粤菜,F,311.0,8.5,9.1,8.6,178.0
12153,美食,I,709.0,8.1,9.1,8.2,201.0
12162,海鲜,A,504.0,9.1,7.0,8.1,116.0
12225,火锅,I,1711.0,9.0,9.1,9.0,117.0
12266,北菜,I,1670.0,9.0,9.1,9.2,92.0
12387,火锅,F,7913.0,9.1,9.0,9.0,137.0
12403,火锅,F,7424.0,8.6,8.8,9.2,131.0
12473,本菜,A,959.0,9.1,9.0,8.9,120.0
12566,西餐,A,2275.0,8.2,9.2,8.6,123.0
12567,西餐,A,1029.0,8.1,9.1,8.5,95.0
12571,啡厅,F,205.0,8.5,9.0,9.1,43.0
12713,美食,A,141.0,9.3,9.3,9.4,143.0
12719,西餐,F,527.0,8.5,9.0,9.1,64.0
12733,火锅,A,2543.0,8.9,9.0,9.1,128.0
13114,西餐,K,149.0,9.1,9.2,9.0,153.0
13268,火锅,Q,2041.0,8.8,8.5,9.1,107.0
13489,西餐,A,484.0,9.3,8.5,9.3,82.0
13522,火锅,A,20529.0,9.1,8.9,9.1,160.0
13568,西餐,A,116.0,8.8,8.9,9.1,43.0
13575,西餐,A,545.0,8.7,9.1,9.2,221.0
13611,啡厅,F,132.0,9.1,9.0,9.1,51.0
13674,啡厅,A,61.0,9.1,9.1,9.2,19.0
13696,西餐,Q,1392.0,8.8,9.1,9.1,138.0
13739,火锅,F,120.0,9.1,8.4,9.1,105.0
13772,甜点,I,150.0,9.1,8.7,9.2,25.0
13789,浙菜,Q,4956.0,9.1,9.2,8.8,199.0
13964,川菜,Q,292.0,9.0,9.1,9.0,157.0
13988,南菜,Q,3255.0,8.4,9.1,8.8,144.0
14020,西餐,Q,526.0,8.7,9.2,9.0,278.0
14110,西餐,F,2338.0,8.6,9.1,9.0,191.0
14184,西餐,Q,80.0,9.1,9.2,9.2,221.0
14210,火锅,F,19173.0,9.1,8.9,9.0,137.0
14254,美食,A,4034.0,8.9,8.8,9.3,138.0
14268,浙菜,Q,523.0,9.0,9.1,9.1,235.0
14395,本菜,Q,1199.0,8.6,9.1,8.9,106.0
14399,亚菜,Q,1348.0,8.9,9.1,9.1,179.0
14406,甜点,Q,129.0,9.0,9.1,9.0,51.0
14465,甜点,A,189.0,8.8,8.8,9.1,17.0
14491,美食,A,32.0,9.0,8.9,9.1,86.0
14495,甜点,A,174.0,8.2,8.8,9.1,22.0
14513,西餐,F,203.0,8.6,9.1,9.0,116.0
14731,本菜,A,475.0,9.0,8.8,9.2,65.0
14988,本菜,Q,1397.0,9.0,8.8,9.1,252.0
15025,西餐,A,38.0,9.1,9.2,9.2,125.0
15193,本菜,Q,4981.0,9.1,9.1,9.1,149.0
15203,火锅,A,4843.0,9.1,9.1,9.2,138.0
15207,甜点,A,474.0,8.7,8.8,9.1,16.0
15210,美食,Q,1231.0,8.5,9.1,8.6,231.0
15217,火锅,Q,1669.0,9.1,8.5,9.3,171.0
15243,西餐,Q,1084.0,9.0,9.0,9.1,67.0
15337,川菜,Q,85.0,8.5,9.1,9.0,95.0
15347,料理,Q,3266.0,8.6,9.0,9.1,154.0
15350,西餐,Q,93.0,9.2,9.3,9.3,232.0
15386,烧烤,I,565.0,9.2,9.1,9.3,89.0
15445,西餐,Q,191.0,7.9,9.2,8.8,261.0
15455,火锅,D,816.0,8.2,8.9,9.1,153.0
15538,烧烤,Q,1471.0,9.0,8.7,9.1,106.0
15562,浙菜,I,574.0,8.2,9.1,8.4,146.0
15694,甜点,Q,201.0,8.8,8.9,9.1,99.0
15783,火锅,Q,9758.0,8.8,8.8,9.2,134.0
15926,本菜,Q,65.0,9.3,9.2,9.3,195.0
15937,啡厅,Q,139.0,8.9,8.5,9.1,16.0
15958,火锅,Q,2566.0,9.1,9.0,8.8,130.0
15996,啡厅,Q,219.0,9.0,9.1,9.2,31.0
16018,快餐,Q,84.0,9.1,8.3,9.1,23.0
16139,亚菜,Q,1044.0,9.1,8.7,9.0,76.0
16151,美食,Q,56.0,9.0,8.4,9.2,61.0
16163,美食,Q,500.0,9.0,9.2,9.1,141.0
16224,烧烤,Q,1207.0,9.0,8.9,9.1,155.0
16236,西餐,Q,2107.0,8.8,9.1,9.0,100.0
16286,西餐,Q,1088.0,9.0,9.1,9.1,74.0
16300,啡厅,Q,329.0,8.9,8.2,9.1,27.0
16309,本菜,Q,158.0,9.0,9.2,9.0,214.0
16330,本菜,Q,385.0,9.2,9.0,9.2,77.0
16344,火锅,Q,3752.0,8.8,9.2,9.0,247.0
16365,火锅,Q,27043.0,9.1,8.7,8.9,135.0
16402,美食,Q,122.0,9.2,9.3,9.2,133.0
16421,南菜,Q,684.0,8.8,9.1,9.0,103.0
16441,啡厅,Q,80.0,8.6,9.0,9.1,45.0
16495,亚菜,D,1311.0,8.6,9.0,9.1,134.0
16518,亚菜,D,943.0,8.5,8.4,9.1,86.0
16550,啡厅,Q,604.0,9.1,8.8,9.1,40.0
16561,亚菜,Q,274.0,8.5,9.1,9.0,206.0
16596,美食,F,472.0,9.2,7.9,9.1,288.0
16617,西餐,D,695.0,9.1,9.2,9.2,113.0
16621,西餐,D,113.0,8.6,9.1,9.1,209.0
16645,西餐,D,856.0,9.1,8.9,9.2,48.0
16665,啡厅,Q,144.0,8.6,9.0,9.1,48.0
16702,火锅,D,263.0,9.1,8.7,9.1,107.0
16703,湾菜,B,232.0,8.7,9.1,9.1,64.0
16711,甜点,Q,256.0,8.2,8.9,9.1,54.0
16717,西餐,D,256.0,9.0,9.0,9.2,243.0
16725,甜点,Q,229.0,9.0,9.0,9.1,51.0
16751,火锅,D,515.0,9.0,9.1,9.2,89.0
16755,助餐,Q,457.0,7.5,9.2,8.8,211.0
16797,西餐,B,387.0,7.9,9.1,7.8,129.0
16804,粤菜,Q,445.0,8.9,9.1,9.1,227.0
16806,火锅,Q,100.0,8.7,9.1,9.1,89.0
16815,甜点,Q,400.0,8.5,8.8,9.1,22.0
16824,本菜,Q,826.0,9.1,8.7,8.6,211.0
16887,西餐,D,387.0,8.6,8.9,9.1,178.0
16888,西餐,D,127.0,8.4,9.2,9.0,114.0
17023,甜点,Q,98.0,9.0,9.0,9.1,19.0
17026,粤菜,B,782.0,9.0,9.1,8.4,214.0
17027,西餐,B,567.0,8.5,9.1,8.8,206.0
17041,啡厅,Q,97.0,8.7,9.1,9.0,43.0
17052,西餐,B,163.0,9.1,9.1,9.2,187.0
17067,火锅,B,10718.0,9.1,8.8,9.0,138.0
17116,西餐,D,871.0,8.8,8.7,9.1,66.0
17118,西餐,Q,150.0,8.9,9.1,9.1,130.0
17146,火锅,B,370.0,8.7,9.0,9.1,157.0
17213,快餐,Q,521.0,8.6,9.1,8.8,86.0
17252,西餐,B,570.0,8.6,9.0,9.1,225.0
17254,西餐,D,1083.0,8.3,9.1,8.7,220.0
17316,火锅,B,3712.0,9.1,9.0,9.0,139.0
17344,本菜,Q,3032.0,9.0,9.0,9.1,242.0
17363,疆菜,D,110.0,8.7,9.1,9.0,134.0
17381,料理,D,8462.0,8.9,9.1,9.1,134.0
17454,本菜,Q,4859.0,8.9,8.9,9.1,104.0
17455,啡厅,Q,90.0,8.5,9.1,8.7,153.0
17521,粤菜,B,375.0,8.7,9.1,9.0,105.0
17531,川菜,B,1455.0,8.7,9.1,9.0,201.0
17547,啡厅,B,1897.0,8.8,8.8,9.1,79.0
17568,美食,Q,272.0,7.8,9.1,8.2,188.0
17571,本菜,B,785.0,9.1,8.8,9.0,164.0
17573,浙菜,B,8795.0,8.9,9.1,8.9,119.0
17615,素菜,B,2138.0,9.0,9.1,9.1,104.0
17631,西餐,B,383.0,8.7,9.0,9.1,120.0
17632,西餐,B,896.0,8.9,9.1,9.1,219.0
17647,北菜,B,586.0,9.0,9.1,9.1,90.0
17722,本菜,Q,135.0,8.8,8.4,9.2,80.0
17747,西餐,Q,333.0,9.1,9.1,9.1,173.0
17749,西餐,B,148.0,9.1,9.2,9.3,256.0
17750,火锅,D,232.0,8.8,8.8,9.1,200.0
17767,浙菜,B,1381.0,8.9,9.1,8.8,124.0
17776,火锅,B,1137.0,9.1,8.8,9.3,97.0
17798,本菜,B,246.0,9.0,9.1,9.1,272.0
17799,本菜,B,571.0,8.3,9.1,8.7,175.0
17811,西餐,B,570.0,8.8,9.2,8.8,185.0
17812,西餐,B,544.0,8.5,8.9,9.1,111.0
17837,美食,B,682.0,9.1,9.1,9.1,289.0
17863,浙菜,B,72.0,8.9,9.1,9.0,146.0
17864,浙菜,B,52.0,9.1,8.1,9.0,170.0
17870,西餐,B,170.0,8.2,9.1,9.0,236.0
17871,西餐,B,85.0,8.8,9.1,9.0,220.0
17872,西餐,B,38.0,9.1,9.0,9.1,90.0
17882,海鲜,B,237.0,9.1,7.3,8.3,89.0
17922,亚菜,A,1656.0,7.9,9.1,8.5,116.0
17923,西餐,B,158.0,9.0,8.9,9.2,71.0
17929,本菜,D,81.0,8.8,9.1,8.8,119.0
17930,西餐,D,1870.0,8.8,9.1,8.9,244.0
17951,快餐,A,124.0,8.8,9.1,9.1,38.0
17961,西餐,D,1431.0,8.3,9.1,8.7,110.0
17979,料理,B,986.0,8.8,8.4,9.1,53.0
18000,甜点,B,508.0,9.0,9.1,9.1,31.0
18065,西餐,B,1724.0,9.0,9.1,9.1,264.0
18141,西餐,B,532.0,7.9,9.1,9.0,259.0
18145,西餐,B,389.0,8.5,9.1,9.0,126.0
18155,海鲜,H,346.0,9.1,9.0,9.1,108.0
18195,亚菜,D,139.0,8.9,8.9,9.1,98.0
18220,啡厅,B,247.0,9.1,9.0,9.1,59.0
18239,西餐,B,692.0,8.5,9.1,9.0,193.0
18261,啡厅,B,383.0,9.1,8.7,9.2,44.0
18273,西餐,D,124.0,9.0,8.5,9.1,101.0
18276,浙菜,D,458.0,9.1,9.1,8.8,264.0
18283,西餐,B,77.0,8.9,9.1,9.1,87.0
18333,甜点,D,177.0,9.0,8.5,9.1,31.0
18349,烧烤,I,139.0,9.1,7.6,9.0,64.0
18397,火锅,D,7776.0,8.6,8.7,9.2,131.0
18438,西餐,B,299.0,8.6,9.1,8.2,299.0
18443,湘菜,D,566.0,9.1,8.2,8.7,67.0
18445,快餐,B,172.0,8.6,9.0,9.1,45.0
18454,浙菜,B,424.0,8.4,9.2,8.6,229.0
18478,素菜,D,4238.0,8.9,9.0,9.1,110.0
18490,西餐,D,1429.0,8.1,9.1,8.4,148.0
18519,啡厅,B,283.0,9.0,9.0,9.1,52.0
18619,西餐,D,106.0,8.9,8.6,9.1,70.0
18633,啡厅,D,73.0,9.1,8.9,9.1,19.0
18699,本菜,H,248.0,8.5,9.1,9.0,119.0
18736,火锅,I,151.0,9.1,7.9,8.7,92.0
18782,北菜,D,914.0,8.2,9.1,8.2,206.0
18806,西餐,B,373.0,9.0,9.1,9.1,157.0
18820,西餐,D,112.0,8.5,9.2,9.0,155.0
18837,西餐,B,2147.0,7.8,9.1,8.1,187.0
18842,本菜,B,123.0,8.4,9.1,9.1,235.0
18851,西餐,B,2949.0,8.8,9.0,9.1,245.0
18883,西餐,B,3178.0,8.2,9.1,8.7,166.0
18930,西餐,D,108.0,9.0,9.1,9.2,153.0
18938,亚菜,D,83.0,9.1,9.1,9.2,134.0
18951,西餐,B,651.0,8.3,9.1,9.0,75.0
19002,西餐,D,240.0,9.1,8.9,9.2,194.0
19007,火锅,B,9136.0,8.8,9.1,8.9,210.0
19039,粤菜,B,1008.0,8.9,9.1,9.0,158.0
19105,西餐,B,176.0,8.9,9.1,9.1,171.0
19135,素菜,B,222.0,8.2,9.2,9.2,82.0
19152,浙菜,D,108.0,8.8,9.1,8.8,196.0
19233,粤菜,D,1373.0,8.5,9.1,8.5,297.0
19297,浙菜,D,629.0,8.8,9.1,8.9,280.0
19299,亚菜,D,5322.0,8.2,9.2,8.5,208.0
19315,本菜,D,1428.0,9.0,9.1,9.0,243.0
19330,浙菜,D,490.0,9.1,8.5,8.8,129.0
19334,西餐,D,383.0,9.1,8.8,9.0,275.0
19364,西餐,B,415.0,8.6,9.1,9.1,265.0
19371,海鲜,I,1243.0,9.1,9.0,9.0,160.0
19392,湘菜,D,1506.0,8.3,9.1,9.0,191.0
19515,西餐,B,1518.0,8.3,9.1,9.0,142.0
19522,西餐,B,252.0,9.2,9.1,9.2,293.0
19554,本菜,B,149.0,9.0,9.0,9.4,246.0
19558,火锅,B,1662.0,8.4,9.1,8.5,238.0
19594,火锅,I,51.0,9.1,9.1,9.1,106.0
19626,料理,I,2604.0,9.0,8.6,9.2,110.0
19660,烧烤,I,978.0,8.9,9.0,9.1,95.0
19661,烧烤,I,170.0,8.7,8.8,9.1,80.0
19685,火锅,I,759.0,8.4,8.9,9.1,83.0
19692,甜点,I,568.0,9.0,9.0,9.1,72.0
19693,美食,I,111.0,8.7,9.1,9.1,83.0
19694,烧烤,I,200.0,9.1,9.2,9.2,132.0
19696,西餐,D,365.0,9.0,9.1,9.1,170.0
19698,西餐,B,413.0,8.3,9.1,8.5,258.0
19702,美食,B,355.0,9.0,9.2,9.1,155.0
19720,甜点,D,255.0,9.1,8.5,9.1,39.0
19722,甜点,B,496.0,8.9,9.0,9.1,31.0
19915,西餐,D,361.0,8.9,9.2,9.1,183.0
19949,蟹宴,B,652.0,9.4,9.1,9.4,250.0
19980,料理,I,361.0,9.0,9.0,9.1,60.0
20017,粤菜,B,690.0,8.9,9.1,8.8,221.0
20059,火锅,B,66.0,9.0,9.1,8.9,235.0
20065,西餐,E,556.0,8.5,9.1,8.8,106.0
20080,西餐,I,325.0,8.7,9.2,9.1,113.0
